ID,titles
227,"L'ancien locataire de l'Élysée, Michel Sapin, a évoqué l'attitude de l'ancien locataire de l'Élysée à l'"
228,"Selon les médias israéliens et l'agence de presse palestinienne Wafa, la victime s'appelle Iyad Kheiri Hallak, un Palestinien"
229,"Jennifer Jeanus Yeager a été photographiée en train de transporter une piscine gonflable sur le toit de sa voiture dans la ville de Dixon, dans l'Illinois. Elle"
230,"L'homme, touché à la carotide, a été évacué vers le centre hospitalier Lariboisière à Paris et son pronostic vital est réservé."
231,La Corée du Nord a fermé ses frontières pour tenter de se protéger d'une pandémie qui pourrait être désastreuse dans un pays aux infrastructures médicales notoirement insuffisantes
232,Le prévisionniste Etienne Kapikian de Météo-France a annoncé lundi qu'il s'agit d'un épisode de forte chaleur tardif.
233,"Les 610 ""défaillances"" constatables (contre 410 défauts précédemment) seront classées en trois niveaux de gravité, contre deux avis auparavant."
234,"L'événement a été annulé et remplacé par un événement de taille plus modeste au château de Windsor, à une quarantaine de kilomètres de Londres, où Elisabeth II et son ép"
235,"Le ministre de la Transition écologique d'agressions sexuelles a dénoncé sur BFMTV des rumeurs ""ignominieuses"" tout comportement inapproprié concernant ""deux affaires qui"
236,"Le sous-marin d'attaque en cale sèche a été éteint vendredi à 00H50, a annoncé la marine nationale."
237,"Emmanuel Macron a annoncé jeudi 25 juillet son intention de renégocier l'accord de retrait négocié par Theresa May, à qui il a succédé."
238,"Eric Drouet, l'une des figures du mouvement des ""gilets jaunes"", a été verbalisé samedi dans un périmètre interdit aux manifestations."
239,"Le président de la région Auvergne-Rhône-Alpes, Laurent Wauquiez, s'est rendu mercredi à Azay-sur-Cher (Indre-et-Loire)"
240,"Les électeurs ont boudé les six élections législatives en juillet, qui ont connu leur premier tour."
241,"Donald Trump a clôturé la convention républicaine en résumant le bilan de son adversaire à une série de ""trahisons"" et de ""gaffes"" et le présentant"
242,La victime décédée dans un hôpital d'Auckland avait un lien avec un foyer épidémique apparu le 12 août au sein d'une famille de quatre personnes vivant dans
243,"La France et l'Europe font face à une recrudescence des cas de rougeole, une épidémie qui inquiète l'Organisation mondiale de la Santé (OMS)."
244,"La vallée du Rhône, l'Ardèche, la Drôme et le Rhône, est en vigilance depuis plusieurs jours. Cinq départements de la Vallée du Rhône"
245,"L'acte 15 des ""Gilets jaunes"" a engendré quelques débordements, notamment à Toulouse, où les CRS ont été la cible de cocktails molotov."
246,"André Paradis, artiste et décorateur de Vogue, a toujours suscité l'admiration de sa fille. L'aîné de cinq enfants a commencé à bosser"
247,Un homme nigérien a été assassiné dimanche avec son chauffeur et sa guide nigériens à l'occasion d'une attaque qui a été prémédi
248,"Le président du groupe d'opposition ""Renaissance à Béziers"" a fait l'objet de poursuites judiciaires."
249,"La pandémie de Covid-19 a tué officiellement au moins 465.300 personnes dans le monde et en a contaminé plus de 8,8 millions, dont quatre millions aujourd'hui considéré"
250,"Le maire de Levallois-Perret (Hauts-de-Seine) Patrick Balkany, incarcéré pour fraude fiscale et blanchiment aggravé, a été"
251,"Le propriétaire du café Chez Ngao, Nguyen Thanh Binh, 24 ans, a fait l'objet d'un recueil des chats et des abrites"
252,"Selon Le Parisien, l'ex-chef de l'État sort ""Les leçons du pouvoir"", un livre-bilan de ses cinq années à la tête du pays."
253,Les salariés de la SNCF sur l'axe Sud-Est ont reçu la consigne de distribuer des chocolats aux passagères de 1re classe des TGV Lyon-Paris.
254,"La planète rouge ne sera qu'à 57,6 millions de kilomètres de nous, sachant que la distance maximale sera maximale."
255,"Dans un éditorial cinglant, Donald Trump n'a pas interrompu sa publication aux Etats-Unis, a-t-on appris à ne pas avoir pris cette décision ""à"
256,"Selon Le Parisien, l'animosité envers le club de Marseille ne recueille pas pour autant le soutien unanime du pays."
257,"Le ministère de la Culture qualifie la situation de Notre-Dame de Paris, qui a subi des chutes de pierres après la canicule et court encore un risque d'effondrement."
258,Le ministre de l'Education nationale Jean-Michel Blanquer a insisté sur le fait que certains Français vont reprendre le chemin de l'école dans le cadre du déconfinement progressif
259,"Un gigantesque morceau du glacier de Breiamerkurjökull, en Islande, s'est détaché et effondré dans l'eau, rapporte Ouest France"
260,Le parquet de Paris a ouvert une enquête pour viol et saisi la Section de recherches.
261,"Édouard Philippe a eu l'assurance de faire le point sur les réformes à venir. Pour son deuxième discours de politique générale devant les députés à l'Assemblée nationale, le"
262,"Dans un post de blog intitulé ""Agir en politique maintenant"", le chef de file de La France insoumise a abordé les propos de ses troupes de ""suivre les consignes""."
263,"Le Covid-19 a déjà contaminé plus de 87 500 personnes dans le monde et fait quelque 2 700 morts, mais il n'existe pas de vaccin ni médicament."
264,L'ex-employé de l'Élysée Alexandre Benalla s'est exprimé sur son rôle au sein de la présidence et sur les violences qui lui ont valu une
265,"L'exubérant ""Joe Exotic"" et son vrai nom Joe Maldonado-Passage retracent la vie de l'exubérant ""Breaking Bad"""
266,"Le président de la Fédération nationale des chasseurs, Willy Schraen, déplore l'extrémisme de certains militants écologistes."
267,"Les fidèles ont commencé par sept circonvolutions autour de la ""Kabaa"" au coeur de la Grande mosquée, selon des images des télévisions saoudiennes."
268,"Emmanuel Macron a exprimé son ""immense tristesse"" et son ""plein soutien à l'Allemagne face à cette attaque tragique"", après les fusilla"
269,"Dans une étude publiée ce jeudi 7 novembre, l'observatoire national de la délinquance et des réponses pénales (ONDRP) a décompté 10.790 agents blessés"
270,"Selon Le Parisien, le siège du Parti socialiste, rue de Solférino à Paris, sera très prochainement un vieux souvenir. Le prestigieux bâtiment du 7ème arrondissement de la capitale"
271,L'ancienne ministre de l'Écologie a décidé de porter plainte pour diffamation.
272,"Un migrant a été tué vendredi au centre de rétention administrative de Cornebarrieu, à proximité de Toulouse, a annoncé la préfecture."
273,"La fillette de 8 ans, rencontrée lors d'une soirée de mariage le 27 août 2017 à Pont-de-France, a été tuée par un coup de feu et a"
274,"La Division nationale de lutte contre le hooliganisme (DNLH) a constaté des comportements ""non admissibles"" dans l'enceinte du Stade de France lors de la finale de la Coupe"
275,"Une étude Ifop révèle qu'une majorité de Français estiment que l'exécutif devrait ""donner la priorité au pouvoir d'achat, quitte à aller moins rapidement sur la transition énergétique""."
276,Le parquet de Paris a ouvert une enquête préliminaire pour déterminer si les travaux d'agrandissement des bureaux parisiens d'Actes Sud en 1997 n'étaient pas autorisé
277,"Sibeth Ndiaye a proposé de rouvrir ""de manière apaisée et constructive le débat autour des statistiques ethniques"" et de ""revenir avec force aux outils de"
278,"Un Danois, âgé de 59 ans, se plaignait d'une rhume chronique depuis deux ans, faisant état de ""écoulements chroniques"", de ""perte"
279,"Une femme d'une soixantaine d'années a été grièvement incendie dans un immeuble de 13 étages, a annoncé la mairie de Marseille."
280,"Des cochons parqués dans des enclos trop petits à l'hygiène déplorable, des bêtes malades, certaines à l'agonie... Une"
281,"Depuis samedi, le maire de Saint-Gervais-les-bains en Haute-Savoie, Jean-Marc Peillex, a été victime de ""hackers"" qui lui on"
282,"Selon le quotidien local, l'employée soupçonnée disposait d'une délégation de signature sur les chèques d'un montant inférieur à à l'équivalent de"
283,"L'ancien ministre de l'Intérieur Roselyne Bachelot, président de l'Assemblée nationale (2002-2007), a rejoint l'équipe d'Alessandra Sublet"
284,"La mère de famille d'Angélique Six, 13 ans, est ""en état de choc"" et ""vit un véritable cauchemar"", rapporte Europe 1."
285,"Le mercure a été observé à Saint-Maur, en Île-de-France, où le mercure est monté à 43,6°C."
286,Le Covid-19 peut-il renaître de ses cendres? Le Centre de contrôle et de prévention des maladies (CDC) sud-coréens a observé que 51 patients
287,"Un homme soupçonné d'être un organisateur du réseau de trafic de migrants vietnamiens a été interpellé le lendemain outre-Rhin, a appris l'AFP."
288,Le président de la République s'est exprimé à l'occasion de son premier premier entretien de fonction au JDD.
289,"La plage de Ladispoli, près de Rome, a été l'un des principaux spots de surf en Italie."
290,"Le jeune polémiste de 29 ans a adressé sur France 2 un tacle appuyé à Yvan Attal dans l'émission ""On n'est pas couché""."
291,La tempête Dennis a fortement perturbé dimanche la circulation d'un TGV et de ses 750 passagers. Un arbre tombé sur les voies a provoqué une coupure d
292,"Le professeur Eric Caumes s'est dit en faveur du développement d'une immunité collective face au Covid-19, en faveur du développement des vacances d'été."
293,"L'école élémentaire Lamoricière, située dans le XIIe arrondissement de Paris, a été fermée par prudence et vigilance depuis mardi matin"
294,"L'actrice Line Renaud a confié sur RTL son ""immense tristesse"" après l'annonce du décès de l'ancien président de la république Jacques Chirac."
295,"La France rapproche d'une situation ""à l'italienne"" avec des chaînes de transmission du nouveau virus sur son territoire."
296,"L'usine Lubrizol de Rouen, dévastée par un incendie spectaculaire, va ""rester fermée tant qu'on n'aura pas compris pourquoi on y a"
297,"Le Dinamo Bucarest a été entré en jeu depuis sept minutes, sans aucun contact préalable avec un autre joueur. C'est un cauchemar."
298,"La liste des produits brûlés dans l'incendie de l'usine Lubrizol à Rouen (Seine-Maritime) va être dévoilée par le préfet, Pierre-Yves"
299,"Selon une étude réalisée par Viavoice pour les Assises du journalisme et plusieurs médias, 60% des personnes interrogées estiment que les médias ont accordé une ""anxiogène"
300,"Les députés de quatre groupes politiques, dont cinq ""marcheurs"", ont prôné cette semaine une ""légalisation contrôlée"" du cannabis en France."
301,"Le jeune chanteur de ""The Voice Kids"" a débuté sa carrière et a été élu à lauréat de deux Victoires de la musique."
302,L'ancienne ministre de la Santé n'a pas hésité à tacler les médecins qui ne portent pas de gueule.
303,"Dans le Grand-Est, la Côte-d'Or, le Doubs, le Jura, la Haute-Marne, la Meurthe-et-Moselle, la Meuse,"
304,"Le littoral de la Manche devrait rentrer sur le pays, suivi d'une masse d'air plus frais."
305,"Le chef de l'État, Bernard Mourad, a été nommé à la tête de la Banque d'Amérique-Merrill-Lynch en France en 2008, et il a"
306,"Le brigadier français Erwan Potier, chasseur de première classe au sein du 501ème régiment de chars de combat situé à Mourmelon-le-Grand, est décé"
